modelo,h,N,NSE,NSE_clim,KGE,CRPS,CSI,NSE_lo,NSE_hi
canónico,1,420,0.931,0.852,0.875,0.723,0.235,0.906,0.947
canónico+GRU,1,420,0.935,0.86,0.907,0.55,0.435,0.915,0.951
canónico+RevIN,1,420,0.927,0.844,0.938,0.632,0.278,0.892,0.948
canónico+GRU+RevIN,1,420,0.955,0.905,0.953,0.554,0.55,0.943,0.966
persistencia,1,420,0.955,0.904,0.977,1.151,0.545,0.936,0.968
climatología,1,420,0.532,0.0,0.607,4.504,0.146,-0.18,0.842
canónico,3,422,0.85,0.68,0.836,0.966,0.05,0.81,0.885
canónico+GRU,3,422,0.876,0.735,0.924,0.792,0.043,0.832,0.911
canónico+RevIN,3,422,0.829,0.635,0.9,0.913,0.05,0.755,0.88
canónico+GRU+RevIN,3,422,0.868,0.717,0.914,0.814,0.042,0.828,0.897
persistencia,3,422,0.827,0.631,0.913,2.335,0.133,0.76,0.887
climatología,3,422,0.532,0.0,0.608,4.497,0.146,-0.23,0.842
canónico,7,423,0.723,0.408,0.763,1.314,0.0,0.662,0.784
canónico+GRU,7,423,0.788,0.546,0.886,1.101,0.0,0.722,0.841
canónico+RevIN,7,423,0.714,0.388,0.845,1.254,0.0,0.543,0.81
canónico+GRU+RevIN,7,423,0.753,0.472,0.858,1.122,0.0,0.622,0.821
persistencia,7,423,0.614,0.173,0.809,3.703,0.03,0.421,0.751
climatología,7,423,0.533,0.0,0.608,4.496,0.146,-0.198,0.813
canónico,14,418,0.706,0.379,0.765,1.362,0.0,0.596,0.764
canónico+GRU,14,418,0.755,0.481,0.86,1.226,0.0,0.578,0.826
canónico+RevIN,14,418,0.66,0.281,0.822,1.418,0.0,0.34,0.797
canónico+GRU+RevIN,14,418,0.697,0.358,0.83,1.302,0.0,0.409,0.818
persistencia,14,418,0.457,-0.148,0.731,4.568,0.03,-0.124,0.711
climatología,14,418,0.527,0.0,0.61,4.452,0.146,-0.224,0.817
